LAT_DD;LONG_DD;Salinite;Temp;DO;pH
31,842500;-10,969440;36,250000;18,410000;5,101000;7,910000
31,872778;-10,167222;36,240000;18,300000;5,113000;7,949800
31,877500;-10,185833;36,224000;18,530000;5,192000;7,918200
31,857778;-10,132222;36,239000;18,140000;5,112000;7,949900
31,865556;-10,149444;36,227000;18,260000;5,142000;7,949600
31,832222;-10,719440;36,229000;18,080000;5,113000;7,910300
31,824167;-10,550000;36,225000;18,790000;5,116000;7,919900
31,816389;-10,380560;36,216000;18,340000;5,133000;7,917900
31,800833;-10,361100;36,226000;18,960000;5,172000;7,910400
31,808611;-10,208330;36,236000;18,860000;5,112000;7,919800
31,668333;-10,109444;35,748000;18,200000;5,195000;7,919900
31,662500;-10,916670;36,272000;18,850000;5,175000;7,910000
31,656389;-10,733330;36,264000;18,720000;5,179000;7,910000
31,650278;-10,552780;36,261000;18,290000;5,181000;7,910000
31,643889;-10,375000;36,217000;18,200000;5,126000;7,918700
31,527500;-10,218889;36,232000;18,930000;5,187000;7,910500
31,513611;-10,183333;36,244000;18,470000;5,126000;7,919300
31,520556;-10,201111;36,266000;18,820000;5,179000;7,910000
31,631111;-10,166700;36,257000;18,150000;5,197000;7,910200
31,637500;-10,194440;36,254000;18,650000;5,110000;7,910300
31,500278;-10,147500;35,761000;18,990000;5,190000;7,919900
31,507222;-10,165278;35,729000;18,470000;5,198000;7,910200
31,474722;-10,913890;36,233000;18,990000;5,162000;7,919300
31,467778;-10,738890;36,256000;18,110000;5,193000;7,910000
31,460000;-10,563890;36,266000;18,320000;5,177000;7,918900
31,436389;-10,527800;36,246000;18,410000;5,107000;7,910100
31,452222;-10,391670;36,244000;18,720000;5,101000;7,910000
31,444444;-10,222220;36,246000;18,860000;5,196000;7,910000
31,481389;-10,109444;35,735000;18,280000;5,173000;7,910300
31,487778;-10,127222;35,742000;18,200000;5,109000;7,919900
31,291389;-10,811110;36,242000;18,920000;5,108000;7,919900
31,290556;-10,616670;36,218000;18,160000;5,177000;7,918800
31,289444;-10,425000;36,221000;18,670000;5,161000;7,917700
31,287500;-10,361100;36,240000;18,300000;5,113000;7,919800
31,287778;-10,200000;36,226000;18,660000;5,123000;7,918200
31,287778;-10,238611;36,273000;18,320000;5,147000;7,919400
31,287778;-10,180833;35,775000;18,900000;5,119000;7,919000
31,290556;-10,296667;36,214000;18,300000;5,179000;7,919600
31,287778;-10,219444;36,240000;18,730000;5,198000;7,910000
31,287500;-10,258333;36,237000;18,560000;5,108000;7,910000
31,288889;-10,277778;36,227000;18,940000;5,110000;7,910200
31,288611;-10,230560;36,245000;18,050000;5,113000;7,919700
31,287222;-10,158056;35,752000;18,960000;5,111000;7,919900
31,287222;-10,138889;35,733000;18,310000;5,114000;7,910000
31,282222;-10,165000;35,748000;18,940000;5,110000;7,911200
31,288611;-10,119444;35,749000;18,170000;5,105000;7,917600
31,290000;-10,100278;35,726000;18,100000;5,154000;7,919900
31,122500;-10,897220;36,232000;18,930000;5,187000;7,910500
31,121667;-10,702780;36,226000;18,960000;5,172000;7,910400
31,119722;-10,502780;36,216000;18,340000;5,133000;7,917900
31,123611;-10,186667;35,724000;18,530000;5,092000;7,789800
31,120278;-10,283611;36,215000;18,420000;5,056000;7,789200
31,123056;-10,206111;36,239000;18,140000;5,012000;7,789900
31,124167;-10,167222;35,727000;18,260000;5,042000;7,789600
31,121111;-10,264167;36,219000;18,200000;5,034000;7,789300
31,122500;-10,225278;36,250000;18,410000;5,001000;7,780000
31,121944;-10,244722;36,225000;18,790000;5,016000;7,789900
31,120000;-10,322220;36,248000;18,200000;5,095000;7,789900
31,123333;-10,109167;35,736000;18,860000;5,012000;7,789800
31,124722;-10,128333;35,729000;18,080000;5,013000;7,780300
31,124722;-10,147778;35,744000;18,470000;5,026000;7,789300
31,119167;-10,127780;35,766000;18,820000;5,079000;7,780000
30,939167;-10,938890;36,217000;18,200000;5,126000;7,918700
30,940556;-10,747220;36,257000;18,150000;5,197000;7,910200
30,939167;-10,555560;36,272000;18,850000;5,175000;7,910000
30,937222;-10,363890;36,229000;18,470000;5,198000;7,910200
30,936667;-10,175000;35,761000;18,990000;5,090000;7,789900
30,938611;-10,113056;35,764000;17,720000;5,079000;7,780000
30,938889;-10,132222;35,761000;17,290000;5,081000;7,780000
30,799444;-10,580560;36,254000;18,650000;5,110000;7,910300
30,798611;-10,386110;36,235000;18,280000;5,173000;7,910300
30,797222;-10,194440;35,766000;18,320000;5,077000;7,780100
30,796111;-10,278000;35,746000;18,860000;5,096000;7,780000
30,507222;-10,916700;36,242000;18,200000;5,109000;7,919900
30,612222;-10,822220;36,256000;18,110000;5,193000;7,910000
30,617222;-10,583300;36,226000;18,660000;5,123000;7,918200
30,613056;-10,630560;36,273000;18,320000;5,147000;7,919400
30,505833;-10,475000;35,744000;18,720000;5,101000;7,910000
30,614167;-10,438890;35,746000;18,410000;5,107000;7,910100
30,506667;-10,283330;35,733000;18,990000;5,162000;7,919300
30,615278;-10,250000;35,775000;18,900000;5,119000;7,919000
30,108056;-10,110278;35,732000;19,770000;5,164000;7,918900
29,972200;-11,787500;36,245000;19,060000;5,142000;7,910100
29,938890;-11,603611;36,250000;19,680000;5,123000;7,910300
29,888890;-11,580560;36,259000;19,050000;5,198000;7,910000
29,988890;-11,338333;36,217000;19,960000;5,176000;7,918900
29,880560;-11,324444;36,253000;19,940000;5,110000;7,919800
29,980560;-10,784444;36,234000;19,640000;5,126000;7,919900
29,869440;-10,770278;36,242000;19,120000;5,111000;7,910100
29,847220;-10,580833;36,227000;19,810000;5,130000;7,919600
29,861110;-10,524444;36,232000;19,990000;5,120000;7,919600
29,855560;-10,562222;36,232000;19,030000;5,164000;7,919100
29,855560;-10,505556;36,237000;19,690000;5,166000;7,919700
29,863890;-10,543333;36,253000;19,940000;5,110000;7,919800
29,850000;-10,486944;36,259000;19,050000;5,198000;7,910000
29,972220;-10,495278;36,249000;19,300000;5,128000;7,910000
29,948611;-10,194440;35,742000;19,030000;5,154000;7,919800
29,948056;-10,278000;35,731000;19,910000;5,192000;7,910100
29,711110;-11,576111;36,253000;19,450000;5,106000;7,910100
29,825000;-11,590000;36,251000;19,190000;5,193000;7,910000
29,775000;-11,438890;36,248000;19,700000;5,160000;7,919500
29,777800;-11,230833;36,289000;19,470000;5,112000;7,919000
29,766670;-11,311111;36,240000;19,140000;5,154000;7,910000
29,758330;-10,756389;36,244000;19,040000;5,112000;7,919900
29,672220;-10,621111;36,227000;19,380000;5,114000;7,919500
29,830560;-10,599722;36,228000;19,750000;5,102000;7,919500
29,813890;-10,618333;36,228000;19,510000;5,106000;7,919600
29,711944;-10,333889;35,728000;19,520000;5,193000;7,910400
29,674167;-10,234722;35,731000;19,510000;5,100000;7,910400
29,681111;-10,251944;35,738000;19,700000;5,156000;7,919900
29,706944;-10,322500;35,755000;19,650000;5,102000;7,919700
29,688333;-10,269444;35,765000;19,770000;5,179000;7,910000
29,701389;-10,304722;35,763000;19,360000;5,185000;7,910000
29,695000;-10,286944;35,745000;19,730000;5,144000;7,910000
29,787222;-10,308330;35,767000;19,070000;5,178000;7,910000
